,open,close,high,low,volume,money
2018-01-10,4045.21,4207.81,4211.05,4045.21,104637494500.0,1347087978366.0
2018-01-19,4197.11,4285.4,4316.57,4181.96,116117064100.0,1559670101509.0
2018-01-30,4276.48,4256.1,4403.34,4251.57,129906694000.0,1692010683674.0
2018-02-08,4234.11,4012.05,4287.86,3974.68,121993565200.0,1582145991251.0
2018-02-26,3896.17,4118.42,4128.74,3759.15,84933100600.0,1079765718288.0
2018-03-07,4120.87,4036.65,4120.87,3986.89,77531033300.0,1025254267228.0
2018-03-16,4038.95,4056.42,4139.53,4029.71,72960154000.0,985746265294.0
2018-03-27,4054.62,3913.27,4110.12,3829.92,75773319700.0,1034959904149.0
2018-04-09,3865.05,3852.93,3937.02,3794.26,69485235000.0,999971372083.0
2018-04-18,3860.72,3766.28,3958.71,3708.11,66885570200.0,886091278144.0
2018-04-27,3774.78,3756.88,3854.43,3714.64,65776778000.0,882170711961.0
2018-05-10,3769.93,3893.06,3894.49,3732.37,56769856800.0,798517606959.0
2018-05-21,3902.15,3921.24,3937.46,3841.9,52758162000.0,747318083653.0
2018-05-30,3918.82,3723.37,3918.82,3722.07,53925958400.0,735792807006.0
2018-06-08,3749.3,3779.62,3859.85,3742.53,56251112700.0,800214774506.0
2018-06-20,3770.21,3635.44,3830.47,3578.17,60967890300.0,834423089094.0
2018-06-29,3633.56,3510.98,3673.56,3416.95,56855566200.0,723909734970.0
2018-07-10,3504.46,3467.52,3506.9,3295.73,56862406700.0,729220990593.0
2018-07-19,3398.93,3428.34,3506.24,3375.14,50662353200.0,661103839581.0
2018-07-30,3426.46,3515.08,3596.51,3398.95,71733703000.0,838736090381.0
2018-08-08,3510.47,3314.51,3543.61,3257.69,57947893500.0,697285764735.0
2018-08-17,3303.48,3229.62,3424.04,3224.1,50988468300.0,614551942909.6
2018-08-28,3238.22,3400.17,3416.59,3209.01,49149054400.0,620755306997.9
2018-09-06,3393.05,3262.88,3402.56,3253.76,47173216200.0,582617775482.9
2018-09-17,3273.89,3204.92,3316.61,3191.4,42056417700.0,517068274282.5
2018-09-27,3193.64,3403.59,3448.26,3193.64,56456604000.0,683085174331.2001
2018-10-15,3409.96,3126.45,3444.99,3094.97,60264036300.0,673868100792.8
2018-10-24,3128.58,3188.2,3297.38,3009.5,69612154500.0,786189138190.9
2018-11-02,3107.84,3290.25,3290.25,3050.77,81348799900.0,900968351645.6
2018-11-13,3269.47,3237.38,3279.88,3152.44,66044450600.0,713531695957.8999
2018-11-22,3233.64,3214.43,3294.6,3185.24,71378007000.0,736126053140.4
